id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35762373,квартира,47.659017445550006,-2.7660066657756546,vannes,2498,42.0,1.0,,183.0,D,6.0,B,,1.0,,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35870365,квартира,45.21594910925271,5.779107497113629,meylan,1797,94.0,,,,,,,Ю-В,4.0,3.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35801063,дом,43.75750396511973,7.322325040504447,cantaron,204,400.0,,4984.0,108.0,C,11.0,C,,14.0,8.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36049797,дом,45.00175001279416,5.095017225572176,chatuzange-le-goubet,1107,140.0,,,,,,,,4.0,3.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35867761,квартира,43.695586764092376,7.250944689791178,nice,192,60.0,3.0,,40.0,A,4.0,A,,3.0,2.0,9.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35871983,квартира,48.899343805041546,2.24743681246759,la-garenne-colombes,4551,85.0,2.0,,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35831727,дом,43.502020904240695,2.36446741749959,aussillon,4024,108.0,,221.0,,,,,Ю,4.0,3.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35769843,дом,49.42851018458263,1.0869309106754537,rouen,3649,375.0,,1538.0,176.0,D,41.0,E,,12.0,8.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911119,квартира,48.71484651943836,2.562441121446396,santeny,4643,79.0,,,60.0,B,14.0,C,,4.0,3.0,5.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35775827,вилла,43.15425368083823,6.075121716665473,la-crau,4110,107.0,,2233.0,329.0,E,19.0,C,Ю,4.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28775627,дом,49.41204596174318,0.2383581513673899,honfleur,591,140.0,,70000.0,,,,,,5.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36035951,квартира,44.778791298155326,-0.5761956818854427,villenave-d'ornon,1489,68.0,,,5.0,A,5.0,A,,3.0,2.0,6.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35852973,квартира,48.98402307216602,2.319589989957967,montmorency,4663,66.0,1.0,,157.0,D,6.0,B,Ю-В,3.0,2.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35815983,дом,47.89134076724864,2.0205595761553945,checy,2127,115.0,,507.0,231.0,E,11.0,C,,4.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35757537,дом,48.659090815871735,2.3602201997706462,morsang-sur-orge,4493,16077.0,,404.0,275.0,E,16.0,C,Ю,6.0,4.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047143,квартира,43.61847360286112,3.864858005591608,montpellier,1569,64.0,4.0,,71.0,B,6.0,B,,3.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35864195,квартира,48.86478280691395,2.519415133614724,neuilly-plaisance,4598,79.0,,,,,,,,4.0,3.0,7.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28471901,вилла,43.44674600124157,4.434408002229955,saintes-maries-de-la-mer,510,768.0,,2005.0,,,,,Ю,4.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041351,квартира,43.83484620982789,4.358055712031414,nimes,1302,77.0,,,,,,,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949915,пожизненная рента,43.38512348369208,0.851342725637621,l'isle-en-dodon,1385,108.0,,,221.0,D,51.0,E,З,5.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35781817,ферма,48.06751685649566,2.427572292780265,beaune-la-rolande,2119,149.0,,1296.0,135.0,C,4.0,A,,5.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027861,земля,46.498890015674895,-1.3549668135077046,le-champ-saint-pere,4258,750.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050093,дом,45.22338753164326,5.773978388303062,corenc,1838,200.0,,1031.0,105.0,C,3.0,A,Ю,5.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35855701,квартира,45.870517629909465,6.610719857051095,megeve,3576,145.0,,,,,,,,,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35854037,дом,43.0983890020622,5.875143606581652,la-seyne-sur-mer,4129,90.0,,150.0,306.0,E,10.0,B,,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36082175,участок с землей,46.0026485237005,5.021044631973403,villars-les-dombes,23,345.0,,,,,,,,10.0,9.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838423,квартира,48.58099088505581,2.2539536279481003,arpajon,4483,128.0,,635.0,352.0,F,11.0,C,,4.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36035295,квартира,50.05299194986669,1.419873334327027,eu,3668,52.0,,,197.0,D,8.0,B,,3.0,2.0,10.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35999683,квартира,48.82558809560543,2.240299053196128,meudon,4545,80.0,2.0,,,,,,Ю-З,3.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061353,квартира,43.30504481015633,3.476427308190457,le-cap-d'agde,1591,39.0,3.0,,,,,,,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35787257,земля,43.73410606765955,1.3863467029272247,saint-jory,1429,1000.0,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822971,вилла,46.82202592532188,4.960335989403724,alleriot,3457,170.0,,1289.0,135.0,C,5.0,A,,6.0,4.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35802297,дом,48.0478783894397,-0.939082148260078,ruille-le-gravelais,2411,126.0,,1344.0,153.0,D,45.0,E,,6.0,3.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35813615,квартира,48.84306684904423,2.394702936057556,paris-12eme,3639,175.0,5.0,,140.0,C,18.0,C,Ю-З,7.0,4.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35949259,пожизненная рента,47.792522379318,-3.590376706217292,clohars-carnoet,1248,164.0,,1200.0,135.0,C,6.0,B,Ю,6.0,4.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35814157,дом,47.21047657468204,-1.498406660641587,saint-sebastien-sur-loire,2038,148.0,,249.0,,,,,,6.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35910991,квартира,46.84833141374176,-1.881268770952084,challans,4236,71.0,1.0,,,,,,Ю,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35753923,квартира,48.88031279365508,2.2766619546526394,neuilly-sur-seine,4546,146.0,4.0,,195.0,D,46.0,E,,5.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35776855,земля под застройку,48.95151875049157,6.802584395645815,lening,2625,795.0,,795.0,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057193,земля,47.0151790986999,-0.2104059647210655,sainte-verge,3919,28.0,,2039.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026723,дом,48.43348415407683,2.1516168208303665,etampes,4469,40.0,,175.0,776.0,G,25.0,D,,2.0,1.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36075225,квартира,48.89458972201726,2.188370150524125,nanterre,4536,88.0,2.0,,96.0,C,22.0,D,,4.0,3.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014889,дом,48.08002615572229,6.052379267167965,darney,4374,6784.0,,432.0,204.0,D,7.0,B,,4.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35850289,пожизненная рента,43.22540261326201,5.443819633799238,marseille-9eme,457,73.0,,,,,,,,3.0,2.0,12.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35795405,квартира,48.53451387052589,2.015721437221901,dourdan,4495,39.0,1.0,,223.0,D,52.0,E,,2.0,1.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35798691,дом,44.013878778537546,4.414265908369027,uzes,1359,135.0,,3600.0,254.0,E,61.0,F,Ю,6.0,5.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35756907,квартира,48.116762301927736,-1.6767713372909898,rennes,1648,245.0,1.0,,,,,,В,1.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871993,квартира,43.60518231096965,1.4381016774544209,toulouse,1402,72.0,4.0,,55.0,B,9.0,B,,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051231,квартира,48.534490891180646,2.6645137519221485,melun,3727,29.0,3.0,,,,,,,1.0,,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35971491,дом,44.64665165248741,4.773143795588865,cruas,260,152.0,,,55.0,B,,,,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814867,ферма,43.11435938343337,1.5971334859768471,pamiers,308,120.0,,15000.0,100.0,C,9.0,B,,5.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36018255,дом,47.6418441287998,2.7234912724048064,briare,2111,95.0,,765.0,210.0,D,49.0,E,Ю,4.0,3.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30676809,участок с землей,49.375175307858136,3.324908890591788,soissons,57,490.0,,15182.0,190.0,D,32.0,D,,17.0,11.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35858801,дом,47.944789915106526,-2.548550436529496,josselin,2501,475.0,,3275.0,130.0,C,29.0,D,,12.0,8.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35757969,дом,50.336446676228746,3.2959377621382364,abscon,2735,93.0,,220.0,176.0,D,41.0,E,Ю,4.0,3.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35835377,дом,47.76577776595148,-3.011307902290444,pluvigner,2518,81.0,,174.0,163.0,D,5.0,A,,6.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886063,разное,44.11105458161985,5.011000684852316,aubignan,4209,45.0,,,,,,,,,,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35835373,дом,46.666980533714295,-1.4398617628169204,la-roche-sur-yon,4215,148.0,,223.0,,,,,,6.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911611,дом,47.61360107501438,-0.8909393965313679,chaze-sur-argos,2271,127.0,,5950.0,,,,,,7.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041881,дом,43.72969147504867,5.5581307875562285,la-tour-d'aigues,4174,63.0,,,,,,,,4.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35918429,дом,42.73678028172709,2.44657181241623,sournia,3212,150.0,,,,,,,,6.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32258245,дом,45.76721418548151,3.239910249972444,dallet,3030,148.0,,54.0,182.0,D,42.0,E,Ю,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763247,дом,48.96064601581814,4.372470111660576,chalons-en-champagne,2332,105.0,,,158.0,D,28.0,D,,4.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845077,дом,46.20966557914295,1.0835412722689726,le-dorat,4328,228.0,,1877.0,,,,,,8.0,5.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35783253,дом,48.06560940302126,-0.9441735504520128,loiron,2411,125.0,,1344.0,153.0,D,45.0,E,,6.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881231,дом,44.79615242991623,-0.623680714156728,pessac,1536,152.0,,468.0,195.0,D,28.0,D,,7.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971039,дом,49.71477065176929,3.201253376086844,flavy-le-martel,80,190.0,,1314.0,,,,,,7.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906839,квартира,48.763728197794464,2.27281756777604,chatenay-malabry,4554,166.0,7.0,,,,,,,6.0,5.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786821,квартира,48.87312012931663,2.354609840481514,paris-10eme,3637,37.0,1.0,,350.0,F,80.0,F,Ю-З,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35776433,дом,45.12738956646573,-0.6605473794584651,blaye,1515,125.0,,950.0,85.0,B,20.0,C,,6.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911579,квартира,49.91611703503049,1.0775689147712475,dieppe,3662,51.0,,,150.0,C,35.0,D,,2.0,1.0,7.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35823765,дом,46.06871190325622,4.498493158272555,lamure-sur-azergues,3405,126.0,,,,,,,,7.0,4.0,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889765,квартира,48.900816997379565,2.467154930455173,bondy,4578,81.0,5.0,,,,,,,4.0,3.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36029189,квартира,48.75750821297485,2.261869910034981,chatenay-malabry,4554,855.0,1.0,,,,,,Ю,4.0,3.0,8.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35732289,дом,43.574770492932885,1.27575987221217,la-salvetat-saint-gilles,1438,154.0,,1985.0,225.0,D,12.0,C,,6.0,4.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35760991,квартира,48.5579180680067,2.5305632383554872,saint-fargeau-ponthierry,3774,626.0,2.0,,282.0,E,65.0,F,,3.0,2.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35781767,квартира,43.24975245696891,3.2838356676133063,valras-plage,1596,3836.0,,,301.0,E,16.0,C,Ю,3.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35857417,квартира,43.34578264484707,5.458568786070618,plan-de-cuques,504,64.0,2.0,,142.0,C,33.0,D,,3.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036783,вилла,43.91443892887817,5.053747696634222,l'isle-sur-la-sorgue,4208,264.0,,6889.0,,,,,Ю,7.0,5.0,19.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838529,дом,45.658314514663736,0.1454678516382871,angouleme,624,132.0,,,145.0,C,6.0,B,Ю,6.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36010475,квартира,43.53330834894589,5.428758957265174,aix-en-provence,466,90.0,,,,,,,,4.0,3.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35473777,квартира,43.582821087544325,7.112201202550627,antibes,227,67.0,3.0,,,,,,,2.0,1.0,8.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36033149,квартира,45.83045856101884,5.981025231705526,marigny-saint-marcel,3579,6299.0,3.0,,,,,,В-З,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35782157,дом,44.25118010960393,4.647587332813869,pont-saint-esprit,1311,62.0,,,82.0,B,19.0,C,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35823807,земля,48.09585867703437,2.76251385713544,fontenay-sur-loing,2108,9101.0,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864881,квартира,48.75794496268498,2.357240857620198,rungis,4618,56.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30799675,дом,47.58812810856416,1.3374755113361738,blois,1918,287.0,,2306.0,97.0,C,3.0,A,,6.0,5.0,21.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35910987,дом,45.74370662263868,-0.6351267741172649,saintes,672,137.0,,2739.0,,,,,,5.0,3.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798785,дом,43.3024236335994,1.950570560841106,castelnaudary,389,121.0,,,,,,,Ю,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35833589,дом,43.41514513471527,6.733089796910358,frejus,4138,253.0,,1300.0,88.0,B,14.0,C,,8.0,7.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33025783,дом,43.70189812628791,7.124292757163198,saint-paul-de-vence,224,300.0,,3000.0,,,,,,7.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35806527,квартира,48.89575118738853,2.396789204856383,le-pre-saint-gervais,4593,85.0,1.0,,51.0,B,6.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35904641,земля под застройку,45.45039702638177,1.4049007902014687,lubersac,785,4271.0,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35834523,дом,47.35725456204752,-2.5194927455966667,la-turballe,2055,136.0,,895.0,246.0,E,14.0,C,Ю-З,8.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037271,разное,47.31238070405601,5.009520104131834,dijon,860,70.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35825521,квартира,48.88053250990028,2.2767791010536684,neuilly-sur-seine,4546,51.0,3.0,847.0,65.0,B,2.0,A,,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35867445,разное,43.96403011562011,3.852720009570024,saint-hippolyte-du-fort,1317,476.0,,,131.0,C,5.0,A,,,,9.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836145,дом,42.67473355316227,2.9354152032884446,cabestany,3188,108.0,,225.0,110.0,C,,,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35873741,квартира,48.84617263161553,2.3885002494353267,paris-12eme,3639,103.0,,,,,,,,4.0,4.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35834673,квартира,43.302381250430514,6.632661921272087,sainte-maxime,4093,140.0,2.0,65.0,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35812705,дом,46.64353905035515,-0.3473791983163949,saint-aubin-le-cloud,3950,110.0,,900.0,276.0,E,25.0,D,,5.0,4.0,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045719,дом,43.96825182944509,0.3770039971264247,condom,1440,370.0,,4854.0,,,,,,11.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36051723,дом,48.56337993207559,2.3715117681817843,vert-le-grand,4529,51.0,,,,,,,З,3.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996903,квартира,48.75903220010691,2.30195986830772,antony,4543,77.0,2.0,,,,,,В,4.0,3.0,9.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35949689,дом,45.41388002587934,0.9319055247061688,thiviers,1058,150.0,,423.0,,,,,,10.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964549,дуплекс,46.33818488502287,2.606895907688369,montlucon,98,,,,196.0,D,45.0,E,Ю-З,10.0,5.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815935,дом,48.465384243578406,4.119118116403393,voue,334,96.0,,801.0,62.0,B,2.0,A,,4.0,3.0,16.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35962125,квартира,43.004056074060266,2.813168742410358,durban-corbieres,387,64.0,,,,,,,,3.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037781,дом,46.25002747010801,-0.3498017197953966,prahecq,3932,7389.0,,618.0,247.0,E,10.0,B,Ю-З,3.0,2.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037085,дом,45.60319088600422,1.3511028658347408,chateau-chervix,4343,152.0,,2355.0,294.0,E,27.0,D,,7.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025295,квартира,43.1235912723308,5.925449413863998,toulon,4104,42.0,,,233.0,E,11.0,C,,2.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35737939,квартира,43.3447811608082,5.383586181782828,marseille-14eme,462,85.0,4.0,,51.0,B,6.0,B,,4.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36013513,квартира,46.1881615060158,-1.1271951368564532,lagord,681,9214.0,1.0,,,,,,,4.0,3.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23233775,дом,47.62541485788788,2.7265755464066816,briare,2111,90.0,,91.0,445.0,F,109.0,G,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36084257,дом,48.76605487312574,-3.382502490608052,kermaria-sulard,939,82.0,,559.0,230.0,D,6.0,B,,5.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838477,квартира,48.89457267913602,2.0842398572809624,saint-germain-en-laye,3828,64.0,2.0,,241.0,E,11.0,C,,3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36026563,разное,43.57534405835286,7.115481987945146,antibes,227,35.0,,,,,,,,,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35847789,дом,49.114160162261626,-0.4101981691862771,feuguerolles-bully,569,10823.0,,600.0,276.0,E,16.0,C,,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819349,квартира,48.67448979736351,6.192614471662,nancy,2426,7377.0,6.0,,,,,,,4.0,3.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35817991,дом,46.3763453406501,6.485889008016471,thonon-les-bains,3583,100.0,,,,,,,Ю,5.0,3.0,6.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36006377,дом,47.20711034398797,-0.278910659505331,doue-la-fontaine,2283,293.0,,,135.0,C,,,,9.0,4.0,10.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35813411,дом,46.0240548233673,5.419656104353246,jujurieux,43,100.0,,1700.0,285.0,E,58.0,F,Ю-З,4.0,2.0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35965457,дом,46.99783228125615,2.0170604883702343,sainte-lizaigne,1726,,,,134.0,C,7.0,B,С-З,8.0,6.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886831,квартира,43.12065814089623,5.925121038388053,toulon,4089,94.0,,,,,,,,4.0,3.0,9.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35831929,дом,43.19736509468185,2.776389177203445,lezignan-corbieres,372,132.0,,195.0,,,,,Ю-С,5.0,4.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35842595,квартира,48.645862102147305,-2.019634504605115,saint-malo,1677,7227.0,2.0,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36018315,квартира,43.23036961950138,0.0823626451361545,tarbes,3136,100.0,4.0,,107.0,C,25.0,D,Ю,4.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36081835,дом,49.68200651207864,4.7907064905191605,dom-le-mesnil,287,128.0,,193.0,140.0,C,32.0,D,Ю,5.0,3.0,13.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35870735,дом,49.20089798142841,2.584424118430076,senlis,2851,140.0,,1000.0,237.0,E,71.0,F,,7.0,5.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35836201,дом,49.00001738035928,0.1470831790338497,livarot,556,70.0,,,279.0,E,15.0,C,,5.0,4.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057099,вилла,42.52868475968575,2.9345044342913327,laroque-des-alberes,3213,208.0,,5000.0,,,,,,6.0,4.0,9.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35888915,квартира,49.035392153207134,2.0602483103039435,cergy,4656,63.0,,,55.0,B,5.0,A,,3.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35997905,квартира,49.421083131995466,1.0866867458312812,rouen,3650,86.0,11.0,,403.0,F,94.0,G,,4.0,2.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
